<sos> champions cup : besiktas # nk # . <eos> <pad> <pad> , <sos> besiktas # nk maribor < unk > # in champions cup <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> champions 's # # <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> penarol of uruguay and morelia of mexico recorded hard fought wins tuesday to reach the copa libertadores quarterfinals . <eos> , <sos> penarol beat wanderers on penalties to go through to libertadores , <sos> uruguay uruguay to reach copa libertadores <eos> <pad> <pad> <pad> <pad>
<sos> the south african rand was steady against major currencies late wednesday afternoon following a dull day s trade . <eos> , <sos> s. african rand in tight range <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> s. african rand rand major major <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> the olympic torch reached the eiffel tower here on friday in the hands of french fencer laura <unk> . <eos> , <sos> olympic flame arrives eiffel tower <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> torch torch tower tower in <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> france has been trying in vain since # # # # to get to the world cup final . <eos> , <sos> precede < unk > france <eos> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> france to world world cup <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> most wine books _ data banks of information _ do nt manage to work in a love story . <eos> , <sos> authors share their discovery of wine <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> < unk > to <eos> <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> the dollar was little changed in japan where traders said business was slow because of the christmas holiday . <eos> , <sos> dollar steady in tokyo where christmas trading is light , <sos> dollar little changed changed in holiday holiday <eos> <pad> <pad>
<sos> mike scioscia is the first to admit the angels do not survive on the home - run ball . <eos> , <sos> long ball not angels game <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> angels 's to to <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> thailand and myanmar have agreed in principle to jointly build a hydropower dam which is worth some # . <eos> , <sos> thailand myanmar agree on joint hydropower project <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> thailand myanmar agree to jointly dam dam dam <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> gerry hunsicker may or may not be working the phones seeking outside help for what ails the astros . <eos> , <sos> early swoon does n't bode well for astros <eos> <pad> , <sos> the the the of <eos> <eos> <pad> <pad> <pad> <pad> <pad>
<sos> the folks at _ yahoo s magazine _ recently rated the top sites for downloading music for free . <eos> , <sos> < unk > has a world of music <eos> <pad> <pad> , <sos> < unk > for for <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> even on the good days such as tuesday josh hamilton will still think about the very bad ones . <eos> , <sos> hamilton finds his path and reward <eos> <pad> <pad> , <sos> good 's to to <eos> <eos> <eos> <pad> <pad> <pad>
<sos> the president s health secretary says the obama administration s health care overhaul is a work in progress . <eos> , <sos> health care overhaul seen as a work in progress <eos> , <sos> health health health health health health health health <pad> <pad> <pad>
<sos> russia says the agreement signed with china on the western section of their border is of historic significance . <eos> , <sos> russia hails border agreement with china <eos> <pad> <pad> <pad> , <sos> russia signs agreement on agreement with china <eos> <pad> <pad> <pad>
<sos> a close advisor to greek prime <unk> andreas papandreou is under investigation for corruption legal sources said thursday . <eos> , <sos> greek prime minister 's aide in corruption probe <eos> , <sos> greek leader says corruption under corruption corruption <eos> <pad> <pad>
<sos> pouring rain canceled play saturday during the scheduled third round of the weather - plagued bmw international open . <eos> , <sos> pouring rain < unk > play saturday at bmw open , <sos> rain rain play play <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> the recent history of gasoline prices is a story of declining oil costs offset significantly by government profiteering . <eos> , <sos> column gasoline price bears big tax load <eos> <pad> <pad> <pad> <pad> , <sos> gasoline prices prices on oil prices <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> a fire swept through a welfare center for the disabled in south korea early thursday killing four people . <eos> , <sos> four people killed as fire sweeps through charity center for <eos> <pad> , <sos> fire kills four in south <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> chilean stocks fell as a year - long drought looks set to slash earnings at leading electric utilities . <eos> , <sos> chilean electric utilities drag stocks lower as drought hits , <sos> chilean stocks fall on electric electric <eos> electric <pad> <pad>
<sos> the sharp russian denunciations of nato s bombing raids against the bosnian serbs have taken many by surprise . <eos> , <sos> why nato 's bombs make yeltsin see red <eos> <pad> , <sos> nato 's nato raids raids raids <eos> <pad> <pad> <pad> <pad>
<sos> people connected with the tourist industry gathered here today to refute lee teng - hui s splittist statements . <eos> , <sos> tourism personnel refute lee teng - hui 's remarks , <sos> tourist 's lee to to <eos> <pad> <pad> <pad> <pad>
<sos> it s hard to find two teams that are more unfamiliar with each other than ucla and mississippi . <eos> , <sos> coaches with insight expect close < unk > miss game , <sos> < unk > to <eos> <eos> <pad> <pad> <pad> <pad> <pad>
<sos> costa rica international inc . said it will boost its sales this year in other central american countries . <eos> , <sos> costa rica intl to increase # # # # sales in honduras el salvador , <sos> costa rica rica to boost sales in # # # <pad> <pad> <pad> <pad> <pad>
<sos> bradford city was forced into financial administration thursday just a year after being relegated from the premier league . <eos> , <sos> bradford goes into administration <eos> <pad> <pad> <pad> <pad> , <sos> after premier city after after # # <pad> <pad> <pad>
<sos> sweden has donated one million u.s . dollars to tanzania to alleviate food shortage in the african country . <eos> , <sos> sweden helps tanzania alleviate food shortage <eos> <pad> <pad> <pad> <pad> <pad> , <sos> sweden to tanzania million million to tanzania <eos> <pad> <pad> <pad> <pad> <pad>
<sos> wholesale prices in the united states slipped # . # percent in may the labor department said friday . <eos> , <sos> wholesale prices slip # . # percent in may <eos> <pad> <pad> <pad> <pad> , <sos> us prices prices # . # percent in may <eos> <pad> <pad> <pad> <pad> <pad>
<sos> singer songwriter and musician lisa loeb had her first hit single before she even recorded her first album . <eos> <pad> , <sos> after a hit record lisa loeb gets down to business <eos> <pad> <pad> <pad> <pad> , <sos> singer 's songwriter singer <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> chinese state councilor chen zhili met here tuesday afternoon with kazimierz michal special envoy of polish president lech kaczynski . <eos> , <sos> chinese state councilor meets polish president 's special envoy <eos> , <sos> chinese state meets meets special president <eos> <pad> <pad> <pad> <pad>
<sos> indonesia s local police discovered some # # # kilograms of ammonium nitrate in palu central sulawesi on wednesday . <eos> , <sos> indonesian police discover # # # kg of raw explosive in palu <eos> <pad> , <sos> indonesia 's # # # # of <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> seasonal bests and national records were set in middle - distance races at the rieti grand prix on sunday . <eos> , <sos> rieti grand prix results <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> < unk > in in <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> dennis <unk> considers himself a pretty conservative   sky diver with about # # # jumps under his belt . <eos> , <sos> texan was talking about bioterrorism when it was more science <eos> <pad> <pad> , <sos> dennis 's with with <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> college women take center stage sunday night playing a brand of basketball that did not exist two decades ago . <eos> , <sos> the washington post first - edition page # for sunday march # # : , <sos> college 's college of <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> florin <unk> the romanian forward has joined stuttgart on a loan from espanol barcelona the bundesliga club said monday . <eos> , <sos> romanian striker signs for stuttgart <eos> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> romanian joins joins joins loan <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> australia is <unk> its foreign and trade policies to focus more tightly on asian markets the government said tuesday . <eos> , <sos> canberra to refocus trade policy on links with asia <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> australia to focus more asian asian asian <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> taiwan s defense ministry said thursday it was closely monitoring chinese troop movements following the death of deng xiaoping . <eos> , <sos> taiwan monitoring chinese troop movements after deng 's death <eos> <pad> , <sos> taiwan 's ministry ministry chinese of <eos> <eos> <pad> <pad> <pad> <pad>
<sos> jenson button driving a bar - honda took pole position on saturday for sunday s canadian grand prix here . <eos> , <sos> starting grid for canadian grand prix <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> honda takes pole pole grand <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> unseeded daniela hantuchova of slovakia and fabrice santoro of france clinched the french open mixed doubles title on friday . <eos> , <sos> hantuchova and santoro win french open mixed doubles <eos> <pad> <pad> <pad> <pad> , <sos> france wins french title title <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> two canadian companies have expressed interest in building a second nuclear plant in bulgaria the foreign minister said sunday . <eos> , <sos> official says canadian investors interested in building second <eos> <pad> , <sos> canadian canadian plant plant plant plant in <pad> <pad> <pad> <pad>
<sos> forty - eight people have died in ethnic unrest in turkey s kurdistan region since friday officials announced sunday . <eos> , <sos> # # die in kurdistan violence <eos> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> # # killed in in in in <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> u.s . secretary of state warren christopher today met with cambodian foreign minister ung huot at the state department . <eos> , <sos> christopher meets cambodian foreign minister <eos> <pad> <pad> <pad> <pad> <pad> , <sos> christopher meets with foreign minister <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> a swedish adventurer slipped and fell to his death as he was rock climbing in central washington authorities said . <eos> , <sos> rock climber from sweden dies in fall in washington state , <sos> swedish drops in washington <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> representatives from the european union and central american countries gathered in panama thursday to discuss new avenues for cooperation . <eos> , <sos> european union central america search for new avenues <eos> <pad> <pad> , <sos> eu central american american discuss to discuss <eos> <pad> <pad> <pad> <pad>
<sos> a senior chinese official urged on tuesday the international community to work together in a bid to eradicate poverty . <eos> , <sos> china urges international community to eradicate poverty <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> senior official urges international to work to poverty <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> ucla law professor peter arenella and loyola university law professor laurie levenson offer their take on the simpson trial . <eos> , <sos> simpson trial legal views <eos> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> views views views views views <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> three lebanese soldiers were killed wednesday as they dismantled an unexploded missile in southern lebanon lebanese security officials said . <eos> , <sos> # lebanese troops killed dismantling unexploded missile <eos> <pad> , <sos> lebanese lebanese lebanese lebanese lebanese lebanese lebanese <eos> lebanon <pad>
<sos> bonds that the government hopes will raise money to help regions devastated by recent floods went on sale friday . <eos> , <sos> bonds to raise money for flood cleanup <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> bonds hopes to raise money to help <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> ` ` a huge mayan temple   one professor called it plunked down at the edge of harvard yard . <eos> , <sos> a magical tour of harvard 's venerable < unk > library <eos> <pad> <pad> <pad> <pad> , <sos> < unk > of <eos> <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> the schwab fund was supposed to be safe -- a smart alternative for your cash   the pitch went . <eos> , <sos> sec sending a signal on disclosure in schwab inquiry <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> a cash for cash <eos> <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
